ID,Question,Answer,Thumbsup,Thumbsdown,Thumbsdown_reason,ResponseTime
240711090854,was ist der notrufnummer von rettung in unfall situation?,"File: Hausordnung.pdf [https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Notruf absetzen: Rettung 144""",1,0,,3.4000227451324463
240711090854,was ist der Aufbahmeverfahren an der FH?,"File: [Satzungsteil.pdf] [https://cis.technikum-wien.at/cms/dms.php?id=1371] ""Ein Aufnahmeverfahren ist jedenfalls durchzuführen, wenn die Zahl der Bewerber*innen für einen Studiengang die Zahl der vorhandenen Plätze übersteigt. Für das Aufnahmeverfahren sind den Ausbildungserfordernissen des jeweiligen Studienganges entsprechende leistungsbezogene Kriterien festzulegen. Nach Maßgabe organisatorischer Möglichkeiten sind mit allen Bewerber*innen Aufnahmegespräche vorzusehen und bei der Reihung zu berücksichtigen. Bei Bachelorstudiengängen hat eine Einteilung der Bewerbungsgruppen mit unterschiedlicher Vorbildung zu erfolgen, wobei zumindest eine Gruppe von Bewerber*innen mit einschlägiger beruflicher Qualifikation zu bilden ist. Es ist vorzusehen, dass die Bewerbungsgruppen aliquot auf die Zahl der Aufnahmeplätze aufgeteilt werden. Die zur Reihungsliste führenden Bewertungen der Bewerber*innen sind überprüfbar und nachvollziehbar zu dokumentieren.""",1,0,,14.820751428604126
240711090854,wann aht bibliotheke in sommer auf?,"File: Hausordnung.pdf [https://cis.technikum-wien.at/cms/dms.php?id=213311] ""In den Ferialzeiten ist die Bibliothek zeitweise geschlossen. Dies wird im Intranet auf CIS / News sowie durch Aushang bekannt gegeben.""",1,0,,4.150713205337524
240711090854,"gibt es besonderheiten, wenn man als mutter studiert?","File: [Satzungsteil.pdf] [file-link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""Für die Dauer des gesetzlichen Mutterschutzes wird für Studentinnen die Anwesenheitspflicht aufgehoben. Studenten sind für einen Zeitraum von vier Wochen ab der Geburt des eigenen Kindes von der Anwesenheit befreit. Das Gleiche gilt sinngemäß bei gleichgeschlechtlicher Partnerschaft, Adoption und Aufnahme eines Pflegekindes.""",1,0,,5.361602544784546
240711090854,was ist ein buddy programm?,"Moodle: Buddy-Programm [https://moodle.technikum-wien.at/course/view.php?id=20329] ""Dieser Moodle-Kurs bietet Informationen über die Betreuung für internationale Studierende, die freiwillig von Studierenden der FHTW unternommen wird. Es gibt Informationen im Bezug von zu Ordnung der Buddy. Es gibt Informationen sowohl für die freiwillige teilnehmender Student als auch für internationale Student an Buddy-Programm.""",1,0,,5.1499106884002686
240711090854,Wo kann ich info über psychosoziale beratung finden?,Moodle: Psychosoziale Beratung für Studierende [https://moodle.technikum-wien.at/course/view.php?id=10111],1,0,,2.8966619968414307
240711090854,wo kann ich info über jgv wahl finden?,Moodle: Jahrgangsvertretungswahl [https://moodle.technikum-wien.at/course/view.php?id=5538],1,0,,2.060229778289795
240711090854,wie steht fhtw zu Umwelt?,"File: [Code_of_Conduct_Deutsch.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=2032] ""Wir bekennen uns zum Umwelt- und Klimaschutz als wichtiger Dimension der Nachhaltigkeit und achten auf einen verantwortungsvollen Umgang mit Ressourcen, ua indem wir die Regelungen zur Abfalltrennung einhalten und zur Verfügung gestellten Räumlichkeiten, Gegenstände und Einrichtungen kosten- und verantwortungsbewusst nutzen. Darüber hinaus achten wir bei Dienstreisen darauf, wenn möglich nachhaltige öffentliche Verkehrsmittel zu benutzen.""",1,0,,9.808989763259888
240711090854,haben alle kurse anwesenheitspflicht?,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""In Bachelorstudiengängen besteht in den Lehrveranstaltungen eine generelle Anwesenheitspflicht im Ausmaß von 75% der Kontaktzeiten (physisch oder online). In Masterstudiengängen besteht generell keine Anwesenheitspflicht. Die Studiengangsleitung kann jedoch nach Anhörung der Kompetenzfeldleitung für einzelne Lehrveranstaltungen abweichende Modalitäten festlegen.""",1,0,,13.65484380722046
240711090854,sind videoüberwachungen auf der FH erlaubt?,"File: [Hausordnung.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Spezielle Bereiche und Räume innerhalb der Gebäude der FH Technikum Wien sind videoüberwacht. Die Videoüberwachung dient der Sicherheit der sich in den Gebäuden befindenden Personen sowie dem Eigentumsschutz.""",1,0,,5.790830612182617
