ID,Question,Answer,Thumbsup,Thumbsdown,Thumbsdown_reason,ResponseTime
240705164253,was mache ich wenn ich schwanger bin und studiere ,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""Jedenfalls stellen die Ableistung des Pr�senz- oder Zivildienstes, Schwangerschaft sowie die Betreuung eigener bzw im gemeinsamen Haushalt lebender, aufgrund besonderer Umst�nde pflegebed�rftiger Kinder unter 12 Jahren ausreichende Gr�nde f�r die Unterbrechung des Studiums dar.""",1,0,,5.063147783279419
240705164253,"mein laptop ist gestohlen worden, was mache ich jetzt","File: [Hausordnung.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Bei Ger�ten ist die genaue Angabe bzw. Beschreibung wie Marke und Hersteller, Typenbezeichnung, Serien- und Ger�tenummer, Baujahr, Farbe, Ma�e und Gewicht, Besonderheiten anzugeben. Die Diebstahlsanzeige ist an die Gesch�ftsstelle zur Schadensmeldung f�r die Versicherung weiterzuleiten. Anschlie�end sind die Servicebereiche �Beschaffung� und �Facility Management & Customer Service� zu informieren. Vorgangsweise nach einem Diebstahl: Sofortige Anzeigenerstattung bei der Polizei (133).""",1,0,,7.961137771606445
240705164253,wie kann ich mir ein fac anrechnen lassen ,"File: [Satzungsteil.pdf] [https://cis.technikum-wien.at/cms/dms.php?id=1371] ""<Anrechnung aufgrund von Zeugnissen

(8) Soll die Anrechnung auf der Grundlage eines Zeugnisses erfolgen, ist das Zeugnis hochzuladen. Dem Zeugnis sowie den zus�tzlichen Unterlagen m�ssen die folgenden Informationen zu entnehmen sein: Name der das Zeugnis ausstellenden Institution; Beschreibung der Lehrinhalte und / oder Lernergebnisse; zeitlicher Umfang der Lehrveranstaltung (z. B. SWS, ECTS, Unterrichtsstunden...). Bei s�mtlichen Unterlagen muss es sich um authentische Dokumente der jeweiligen Ausbildungsinstitution handeln; das Datum des Zeugnisses muss mit der Beschreibung der Lehrinhalte und / oder Lernergebnisse zeitlich korrelieren. (9) Falls f�r den Nachweis der Gleichwertigkeit in Bundesgesetzbl�ttern ver�ffentlichte Lehrpl�ne (vgl HTL, HAK...) verwendet werden, sind alle relevanten Jahreszeugnisse (nicht das Maturazeugnis) hochzuladen. Die f�r die Anrechnung relevanten Teile sind entsprechend zu markieren. (10) Positiv absolvierte Pr�fungen von allgemein- und berufsbildenden h�heren Schulen sind anzuerkennen, sofern sie hinsichtlich Inhalt und Umfang mit der zu erlassenden Lehrveranstaltung gleichwertig sind. Anrechnung aufgrund beruflicher Praxis

(11) Soll die Anrechnung einer Lehrveranstaltung oder eines Moduls auf der Grundlage beruflich erworbener Kompetenzen erfolgen, ist eine detaillierte T�tigkeitsbeschreibung anhand der folgenden Kategorien hochzuladen (die Ziffern 1 bis 4 sind Muss-Kriterien; 5 und 6 sind Kann-Kriterien). �e Angabe der Dauer der in Bezug auf die anzurechnende(n) Lehrveranstaltung(en) oder des anzurechnenden Moduls/der anzurechnenden Module einschl�gigen beruflichen T�tigkeit.>""",1,0,,12.75511407852173
240705164253,gib mit das international link,Moodle: Technikum International [https://moodle.technikum-wien.at/course/view.php?id=8913],1,0,,4.769138336181641
240705164253,was mache ich wenn ich krank bin als studierende,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""Im Falle einer Erkrankung (Lehre oder Pr�fung) informiert die Studentin*der Student den Studiengang und die Lektorin*den Lektor per E-Mail. Die �rztliche Best�tigung �ber die Krankmeldung wird nur an den Studiengang �bermittelt, der die Lektor*innen informiert. Krankmeldungen sind in deutscher oder englischer Sprache vorzulegen. Im Einzelfall kann die Studiengangsleitung auf eine beglaubigte �bersetzung verzichten.""",1,0,,6.712379455566406
240705164253,was tun wenn ich eine prüfung verpasst habe ,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""(8) Eine (kommissionelle) Wiederholungspr�fung kann fr�hestens vier Wochen nach einem Pr�fungsantritt und fr�hestens zwei Wochen nach Bekanntgabe des Pr�fungsergebnisses stattfinden. Auf Wunsch der Kandidatin*des Kandidaten besteht die M�glichkeit, diese Fristen zu verk�rzen. Die Studiengangsleitung entscheidet dar�ber ebenso wie �ber eine Fristverl�ngerung in begr�ndeten Ausnahmef�llen.""",1,0,,7.368957757949829
240705164253,wie schreibe i ein masterarbeit auf englisch ,Keine Informationen verfügbar.,0,1,keine info,4.916776180267334
240705164253,was ist eine komissionelle prüfung,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""Bei kommissionellen Pr�fungen (zweite Wiederholung einer Lehrveranstaltung bzw. Bachelor- oder Masterpr�fung) gew�hrleistet ein aus mindestens drei Personen bestehender Pr�fungssenat eine Objektivierung der Leistungsbeurteilung. Bei kommissionellen Wiederholungs- und Abschlusspr�fungen besteht der Pr�fungssenat aus drei Personen (Vorsitz, Fachpr�fer*in sowie einer weiteren qualifizierten Person) und wird von der Studiengangsleitung bestimmt.""",1,0,,7.803857326507568
240705164253,was sind die öffnungszeiten der fhtw,"File: [Hausordnung] [https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Die Öffnungszeiten der Hauseingänge und anderer Zugänge sind der CIS-Seite (Campusinformationssystem) zu entnehmen.""
",0,1,irrelevant,7.597865104675293
240705164253,kann ich  mein kranken kind mitbringen ,"File: [Hausordnung.pdf] [file-link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Kranke Kinder d�rfen nicht mitgenommen werden, da dadurch Kolleg*innen gef�hrdet werden.""",1,0,,2.8596181869506836
