ID,Question,Answer,Thumbsup,Thumbsdown,Thumbsdown_reason,ResponseTime
240710173836,Bitte schick mir den Link von der Bibliothek,Moodle: Bibliothek [https://moodle.technikum-wien.at/course/view.php?id=20218],1,0,,2.254765748977661
240710173836,Bitte schick mir den Link zur Buddy,Moodle: Buddy-Programm [https://moodle.technikum-wien.at/course/view.php?id=20329],1,0,,2.5545237064361572
240710173836,Bitte schick mir den  Link zum Code of Conduct. ,"File: Code_of_Conduct_Deutsch.pdf [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=2032] ""content""",1,0,,3.1992313861846924
240710173836,Bitte erzähl mir etwas über Technikum International,Moodle: Technikum International [https://moodle.technikum-wien.at/course/view.php?id=8913],1,0,,3.1807074546813965
240710173836,Bitte erszähl mir etwas über den Datenschutz im Code of Conduct,"File: [Code_of_Conduct_Deutsch.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=2032] ""Professionalität und Verantwortung sind für uns nicht nur klare Leitlinien im Umgang mit Personen, sondern auch mit Daten. Hochschulinterne Daten, Dokumente und Prozesse machen wir unbefugten Dritten nicht zugänglich. Personenbezogene Daten der FH Technikum Wien verwenden wir ausschließlich im Einklang mit den einschlägigen Gesetzen gemäß der „Datenschutz- und Datensicherheitsrichtline“ (siehe CIS). Sämtliche Richtlinien zum Umgang mit vertraulichen Daten oder Informationen, zum Datenschutz sowie zur Trennung von Beruflichem und Privatem, wenden wir auch für Social-Media-Netzwerke und Messaging Dienste an.""",1,0,,13.628369569778442
240710173836,Bitte nenne mir Zugangsvoraussetzungen in der Satzung der FHTW,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""(2) Die Zugangsvoraussetzung zu einem FH-Bachelorstudiengang ist die allgemeine Universitätsreife oder eine einschlägige berufliche Qualifikation (vgl § 4 Abs 4 FHG idgF). Die allgemeine Universitätsreife ist durch eine der folgenden Urkunden nachzuweisen: österreichisches Reifezeugnis, Zeugnis über die Berufsreifeprüfung, für den jeweiligen Fachhochschul-Studiengang in Frage kommendes Studienberechtigungszeugnis gemäß § 64a UG, ausländisches Zeugnis, das einem dieser österreichischen Zeugnisse gem Z 1 - 3 auf Grund einer völkerrechtlichen Vereinbarung oder auf Grund einer Nostrifizierung oder auf Grund der Entscheidung der Studiengangsleitung des inländischen Fachhochschul-Studienganges im Einzelfall gleichwertig ist, Urkunde über den Abschluss eines mindestens dreijährigen Studiums an einer anerkannten inländischen oder ausländischen postsekundären Bildungseinrichtung.""",1,0,,15.065598487854004
240710173836,Bitte erzägle mir etwas über Notrufnummern in der Hausordnung der FHTW,"File: [Hausordnung.pdf] [https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Notrufnummern

Feuerwehr 122
Polizei 133
Rettung 144

Vergiftungszentrale 01 406 43 43
Ärztenotruf 141
Euronotruf 112""",1,0,,4.688050746917725
240710173836,Bitte erzähl mir etwas über allgemeine Sicherheitsregeln,"File: [Hausordnung.pdf] [https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Prinzipiell dürfen Geräte erst nach erfolgter Einschulung und nur in vorschriftsgemäßer Weise laut Bedienungsanleitung benutzt werden. Zu beachten ist, dass die sichere Ausführung unter Umständen erst nach längerer Übung gewährleistet ist und ein entsprechendes Training erfordert.""
File: [Hausordnung.pdf] [https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Vor der Benutzung eines Gerätes/einer Maschine ist eine Sichtkontrolle auf ordnungsgemäßen Zustand durchzuführen. Nutzer*innen haben sich vor Arbeitsbeginn von der einwandfreien Funktion der Sicherheitseinrichtungen zu überzeugen. Nutzer*innen sollten niemals mit schadhaften Maschinen oder Werkzeugen arbeiten.""
File: [Hausordnung.pdf] [https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Wer in dieser Werkstatt arbeitet muss wissen, wo sich der nächste Not-Aus-Taster (großer roter Knopf auf gelbem Gehäuse), der nächste Verbandskasten (neben der Werkstatttür), der nächste Feuerlöscher (neben der Werkstatttür) befinden. All diese Einrichtungen müssen immer freigehalten werden.""
File: [Hausordnung.pdf] [https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Die unsachgemäße Handhabung der zur Verfügung gestellten Geräte ist untersagt.""
File: [Hausordnung.pdf] [https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Ohne Anwesenheit der Werkstattleitung ist das Betreten der Werkstatt und das Arbeiten in der Werkstatt nicht gestattet. Den Weisungen der Werkstattleitung ist jederzeit Folge zu leisten.""
File: [Hausordnung.pdf] [https://cis.technikum-wien.at/cms/dms.php?id=213311] ""In der Werkstatt besteht Rauch- und Alkoholverbot sowie Zutrittsverbot für Personen unter Alkohol- und Drogeneinfluss. Essen und Trinken sowie die Lagerung von Lebensmitteln sind im gesamten Werkstattbereich verboten.""
File: [Hausordnung.pdf] [https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Das Entfernen von Schutzeinrichtungen und das Manipulieren an Schaltern oder Schlössern ist strengstens verboten.""",1,0,,14.707072734832764
240710173836,Bitte nenne mir etwas über die Haftung,"File: [Hausordnung.pdf] [file-link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Die Nutzer*innen haften für materielle oder personenbezogene Schäden, die nachweislich durch mutwilliges Fehlverhalten oder grob fahrlässiges Verhalten entstanden sind.""
File: [Hausordnung.pdf] [file-link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Haftung der Hochschule hierfür ist ausgeschlossen. Im Übrigen gelten die Bestimmungen des Allgemein Bürgerlichen Gesetzbuches (AGBG) in der jeweils geltenden Fassung.""
File: [Hausordnung.pdf] [file-link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Für Schäden aller Art, die durch Fahrlässigkeit seitens der an den Übungen teilnehmenden Student*innen auftreten, wird keinerlei Haftung übernommen.""
File: [Hausordnung.pdf] [file-link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Die Bibliothek haftet nicht für den Verlust oder die Beschädigung von mitgebrachten Gegenständen oder Wertsachen.""",1,0,,14.952166318893433
240710173836,Bitte erzähl mir etwas über Anwesenheit,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""In Bachelorstudiengängen besteht in den Lehrveranstaltungen eine generelle Anwesenheitspflicht im Ausmaß von 75% der Kontaktzeiten (physisch oder online). In Masterstudiengängen besteht generell keine Anwesenheitspflicht. Die Studiengangsleitung kann jedoch nach Anhörung der Kompetenzfeldleitung für einzelne Lehrveranstaltungen abweichende Modalitäten festlegen. Diese sind zu Semesterbeginn bekanntzugeben. Kommt eine Lehrveranstaltung in mehreren Studiengängen vor, entscheidet die zuständige Kompetenzfeldleitung nach Anhörung der Studiengangsleitungen. Die Nichterfüllung der festgelegten Anwesenheitspflicht führt zu einer negativen Beurteilung der Lehrveranstaltung, außer, es können zwingende Gründe (zB Krankheit, Betreuungs- und Pflegeverpflichtungen) nachgewiesen bzw. glaubhaft gemacht werden. Für durch Abwesenheit versäumte Leistungsfeststellungen sind im Falle einer drohenden negativen Gesamtbeurteilung der Lehrveranstaltung geeignete Ersatzleistungen zu definieren, um eine positive Absolvierung der Lehrveranstaltung zu ermöglichen. Die versäumten Leistungsfeststellungen müssen nicht einzeln nachholbar sein. Für die Dauer des gesetzlichen Mutterschutzes wird für Studentinnen die Anwesenheitspflicht aufgehoben. Studenten sind für einen Zeitraum von vier Wochen ab der Geburt des eigenen Kindes von der Anwesenheit befreit. Das Gleiche gilt sinngemäß bei gleichgeschlechtlicher Partnerschaft, Adoption und Aufnahme eines Pflegekindes. Im Ausnahmefall sind Studierendenvertreter*innen gemäß § 30 Abs 1 HSG 2014 (dh Hochschul- und Studienrichtungsvertretung, aber nicht Jahrgangsvertretung) von einer Anwesenheitspflicht befreit, sollte es im Zuge der Ausübung ihrer Tätigkeiten nachweislich notwendig sein. Ein schriftlicher Nachweis kann bei Bedarf von der Hochschulvertretung ausgestellt werden.""",1,0,,19.21234679222107
