ID,Question,Answer,Thumbsup,Thumbsdown,Thumbsdown_reason,ResponseTime
240708211908,"Wie sorgt die FH Technikum dafür, dass ihre Forschung etnisch ist?","File: [Code_of_Conduct_Deutsch.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=2032] ""Wir folgen -— auch als Mitglied der Österreichischen Agentur für wissenschaftliche Integrität (ÖAWI) - in Forschung und Lehre guter wissenschaftlicher Praxis gemäß internationalen Verhaltensrichtlinien. Dabei berücksichtigen wir ein breites Spektrum von Interessen und Anliegen in Gesellschaft und Wirtschaft und vermeiden, hohen ethischen Standards verpflichtet, nach bestem Wissen und Gewissen, dass unsere Forschungen und Entwicklungen für Gesellschaft und Umwelt negative Folgen haben.""",1,0,,8.649080038070679
240708211908,Wie werden Bachelorarbeit an der FH Technikum bewertet?,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""Die Beurteilung der den Fachhochschul-Bachelorstudiengang abschließende Gesamtprüfung hat nach der folgenden Leistungsbeurteilung zu erfolgen: Bestanden: für die positiv bestandene Prüfung; Mit gutem Erfolg bestanden: für eine deutlich über dem Durchschnitt liegende Prüfungsleistung; Mit ausgezeichnetem Erfolg bestanden: für eine herausragende Prüfungsleistung.""",1,0,,7.039261817932129
240708211908,Wie können Studierende an der FH Technikum gegen eine Prüfung bewertet?,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""Gegen die Beurteilung einer Prüfung kann nicht berufen werden. Wenn die Durchführung einer negativ beurteilten Prüfung einen Mangel aufweist, kann von der oder dem Studierenden innerhalb von zwei Wochen eine Beschwerde bei der Studiengangsleitung eingebracht werden, welche die Prüfung aufheben kann. Wurde diese Prüfung von der Studiengangsleitung durchgeführt, so ist die Beschwerde beim Kollegium einzubringen. Bis zur Entscheidung über die Beschwerde können von den Studierenden Lehrveranstaltungen weiterhin besucht werden. Der Antritt zu der Prüfung, die aufgehoben wurde, ist auf die zulässige Zahl der Prüfungsantritte nicht anzurechnen.""",1,0,,10.080944299697876
240708211908,Welche Regeln gibt es für Nutzung in der Bibliotek  der FH?,"File: [Hausordnung.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Uneingeschränktes Benutzungsrecht haben alle Angehörigen (Student*innen und hauptberufliche Mitarbeiter*innen) sowie nebenberuflich Lehrende der FH Technikum. Die Zulassung erfolgt automatisch mit der Immatrikulation bzw dem Arbeitsbeginn. Über die Zulassung von weiteren externen Personen wird im Einzelfall durch die Bibliotheksleitung entschieden.""

File: [Hausordnung.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Dies gilt insbesondere für Essen, Trinken, Rauchen, Telefonieren, Musik hören und das Führen längerer Gespräche. Verboten ist die Mitnahme von Gegenständen, welche eine Gefahr für Personen, das Inventar oder die Bestände darstellen oder den Bibliotheksbetrieb behindern. Den Anordnungen des Bibliothekspersonals ist Folge zu leisten.""

File: [Hausordnung.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Beim Verlassen der Bibliotheksräume müssen alle Medien zur Ausleih- oder Kontrollbuchung an der Infotheke vorgelegt bzw am Selbstverbuchungsterminal eingebucht werden. Darüber hinaus ist dem Bibliothekspersonal auf Verlangen Einsicht in Taschen und sonstige Behältnisse zu gewähren.""

File: [Hausordnung.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Die Computer-Ausstattung der Rechnerplätze steht ausschließlich der bibliographischen und wissenschaftlichen Nutzung zur Verfügung. Jeder Missbrauch hat den Ausschluss von der Bibliotheksbenutzung zur Folge.""

File: [Hausordnung.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Falls Studierende oder externe Personen Fotos oder Videos in der Bibliothek aufnehmen möchten, ist vorab die Zustimmung der Bibliotheksleitung einzuholen.""

File: [Hausordnung.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Bei Verstößen gegen die Haus- oder Bibliotheksordnung kann das Benutzungsrecht vorübergehend oder dauerhaft durch die Bibliotheksleitung eingeschränkt bzw aufgehoben werden.""",1,0,,12.922571182250977
240708211908,Was macht die FH Technikum gegen diskriminirung?,"File: [Code_of_Conduct_Deutsch.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=2032] ""Wir nehmen Abstand von jeglicher Art von Diskriminierung oder Belästigung von Personen. Dazu zählen zB sämtliche Formen der Einschüchterung, Anfeindung oder Erniedrigung wie auch alle Formen von sexueller Belästigung wie zB unerwünschte Annäherungsversuche, herablassende Kommentare oder anzügliche Gesten, die die Würde und Integrität einer Person verletzen. Mobbing hat an unserer Hochschule keinen Platz.""",1,0,,9.343065977096558
240708211908,Wie ist die Anwesenheitpflicht für Master dtudium?,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""In Masterstudiengängen besteht generell keine Anwesenheitspflicht. Die Studiengangsleitung kann jedoch nach Anhörung der Kompetenzfeldleitung für einzelne Lehrveranstaltungen abweichende Modalitäten festlegen.""",1,0,,4.054826974868774
240708211908,Welche Rolle spilen Studierende bei den Lehrprozessen an der FH?,"File: Code_of_Conduct_Deutsch.pdf [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=2032] ""Alle an Lehr-und Lernprozessen beteiligten Personen begegnen einander mit Anerkennung und Wertschätzung und tragen zu einem erfolgreichen Studienbetrieb bei. Gemeinsam leben wir an der FH Technikum Wien eine intensive Feedback-Kultur. Wir haben den Mut, Probleme offen mit den Kolleg*innen anzusprechen, die sie betreffen, und nutzen die verfügbaren Feedbackkanäle. Konstruktive Kritik kann und soll über die verfügbaren Kanäle kommuniziert werden, ohne dass negative Konsequenzen befürchtet werden müssen. Wir stehen zu unseren Meinungen und vertreten diese, Meinungsfreiheit aller hier arbeitenden und studierenden Menschen ist uns ein hohes Gut. Wir geben Informationen zeitgerecht weiter und tragen dafür Sorge, relevante Informationen zu erhalten. Wir wenden eine geschlechtergerechte und diversitätsgerechte Sprache an und pflegen eine höfliche, dialogorientierte und wertschätzende Kommunikationskultur. Konstruktives Teamwork bedeutet für uns, Meinungen zu respektieren und individuelle Stärken anzuerkennen. Wir erarbeiten Lösungen kollaborativ und wählen lösungsorientiert die beste Idee für die Umsetzung aus.""",1,0,,16.037487983703613
240708211908,Welche Probleme gibt es bei selbstorganisiertes Lernrn ?,Keine Informationen verfügbar.,0,1,keine info,1.5397074222564697
240708211908,was müssen studierende tun wenn sie ein Studienjahr wiederholt mochten?,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""Studierenden steht einmalig das Recht auf Wiederholung eines Studienjahres in Folge einer negativ beurteilten kommissionellen Prüfung zu. Die Wiederholung ist bei der Studiengangsleitung binnen eines Monats ab Mitteilung des Prüfungsergebnisses bekannt zu geben.""",1,0,,4.885405540466309
240708211908,was können Studierende tun wenn eine negativ Prüfung einen Fehler hatte?,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""Wenn die Durchführung einer negativ beurteilten Prüfung einen Mangel aufweist, kann von der oder dem Studierenden innerhalb von zwei Wochen eine Beschwerde bei der Studiengangsleitung eingebracht werden, welche die Prüfung aufheben kann. Wurde diese Prüfung von der Studiengangsleitung durchgeführt, so ist die Beschwerde beim Kollegium einzubringen. Bis zur Entscheidung über die Beschwerde können von den Studierenden Lehrveranstaltungen weiterhin besucht werden. Der Antritt zu der Prüfung, die aufgehoben wurde, ist auf die zulässige Zahl der Prüfungsantritte nicht anzurechnen.""",1,0,,10.039762735366821
