ID,Question,Answer,Thumbsup,Thumbsdown,Thumbsdown_reason,ResponseTime
240708104155,wem soll ich im brandfall anrufen,"File: [Hausordnung.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Wird ein Brand vor Auslösung der automatischen Brandmeldeanlage entdeckt, so ist sofort — ohne Rücksicht auf den Umfang eines Brandes und ohne den Erfolg eigener Löschversuche abzuwarten, auch schon bei Rauchentwicklung oder Brandgeruch die Feuerwehr mittels Handfeuermelder oder Telefon zu verständigen. Nach Betätigung eines Handfeuermelders sollte nach Möglichkeit die Feuerwehr noch zusätzlich telefonisch informiert werden — Festnetz 122 oder Mobil 122 mit den Angaben: Wo brennt es (genaue Adresse, Stockwerk, Raumbezeichnung, etc...), Umfang und Art des Brandes, Verletzte oder vom Brand eingeschlossene Personen, Name des Anrufers*der Anruferin.""",1,0,,11.361008882522583
240708104155,Was tut die FH  gegen  Diskriminierung,"File: [Code_of_Conduct_Deutsch.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=2032] ""Wir nehmen Abstand von jeglicher Art von Diskriminierung oder Belästigung von Personen. Dazu zählen zB sämtliche Formen der Einschüchterung, Anfeindung oder Erniedrigung wie auch alle Formen von sexueller Belästigung wie zB unerwünschte Annäherungsversuche, herablassende Kommentare oder anzügliche Gesten, die die Würde und Integrität einer Person verletzen. Mobbing hat an unserer Hochschule keinen Platz.""",1,0,,17.458311319351196
240708104155,wo finde ich  info über anrechnungen,Moodle: Anrechnungen von Kenntnissen [https://moodle.technikum-wien.at/course/view.php?id=15449],1,0,,18.12986516952515
240708104155,wo finde ich hilfe wenn mein ausweiss verloren ging,"File: [Hausordnung.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Der Verlust oder Diebstahl von Zutrittskarten und/oder Schlüsseln zur FHTW sind dem betreffenden Studiengangssekretariat oder der Abteilung „Facility Management & Customer Service“ zu melden.""",1,0,,7.06041145324707
240708104155,Was ist das schlechteste note,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""<50% Nicht genügend""",1,0,,3.9001550674438477
240708104155,wo finde ich info über erasmus,Moodle: Technikum International [https://moodle.technikum-wien.at/course/view.php?id=8913],1,0,,2.0501272678375244
240708104155,wo kan ich  den studium abrechnen,"Moodle: [Änderung des Studierendenstatus] [https://moodle.technikum-wien.at/course/view.php?id=25034]
",1,0,,2.2035727500915527
240708104155,liste mir die Bauteiele von fh ,"File: [Hausordnung.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Gültigkeitsbereich der Brandschutzordnung: Bauteil A - Höchstädtplatz 5, 1200 Wien Bauteil B - Meldemanngasse 18, 1200 Wien Bauteil C - Höchstädtplatz 4, 1200 Wien Bauteil E - Giefinggasse 6, 1210 Wien Bauteil F - Höchstädtplatz 6, 1200 Wien""",1,0,,6.04184889793396
240708104155,wem muss ich  den artzbestätigung geben,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""<(14) Im Falle einer Erkrankung (Lehre oder Prüfung) informiert die Studentin*der Student den Studiengang und die Lektorin*den Lektor per E-Mail. Die ärztliche Bestätigung über die Krankmeldung wird nur an den Studiengang übermittelt, der die Lektor*innen informiert. Krankmeldungen sind in deutscher oder englischer Sprache vorzulegen.>""",1,0,,7.016165494918823
240708104155,wie sieh die abwesendheit in master  aus,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""In Masterstudiengängen besteht generell keine Anwesenheitspflicht. Die Studiengangsleitung kann jedoch nach Anhörung der Kompetenzfeldleitung für einzelne Lehrveranstaltungen abweichende Modalitäten festlegen.""",1,0,,4.5812764167785645
