ID,Question,Answer,Thumbsup,Thumbsdown,Thumbsdown_reason,ResponseTime
240709192357,Wo finde ich den Kurs Study@FHTW?,Moodle: Study@FHTW [https://moodle.technikum-wien.at/course/view.php?id=13353],1,0,,3.4023330211639404
240709192357,Wann ist die Bibliothek offen?,"File: Hausordnung.pdf [https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Für die Bibliothek gelten derzeit folgende Öffnungszeiten: Montag 13:00 — 18:00 Dienstag 10:00 - 19:00 Mittwoch 10:00 - 18:00 Donnerstag 10:00 - 18:00 Freitag 13:00 — 18:00 In den Ferialzeiten ist die Bibliothek zeitweise geschlossen. Dies wird im Intranet auf CIS / News sowie durch Aushang bekannt gegeben.""",1,0,,7.525707483291626
240709192357,Wo finde ich das Glossar?,Moodle: Allgemeines Glossar der FHTW [https://moodle.technikum-wien.at/course/view.php?id=25],1,0,,2.697775363922119
240709192357,Was kann ich tun wenn mir etwas gestohlen wurde?,"File: [Hausordnung.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Vorgangsweise nach einem Diebstahl: Sofortige Anzeigenerstattung bei der Polizei (133). Bei Geräten ist die genaue Angabe bzw. Beschreibung wie Marke und Hersteller, Typenbezeichnung, Serien- und Gerätenummer, Baujahr, Farbe, Maße und Gewicht, Besonderheiten anzugeben. Die Diebstahlsanzeige ist an die Geschäftsstelle zur Schadensmeldung für die Versicherung weiterzuleiten. Anschließend sind die Servicebereiche „Beschaffung“ und „Facility Management & Customer Service“ zu informieren.""",1,0,,7.2929604053497314
240709192357,Wie wird die Bachelorarbeit bewertet?,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""Die Kriterien für die Beurteilung der Bachelorprüfung lauten: Mit ausgezeichnetem Erfolg bestanden: Das Prüfungsgespräch hat gezeigt, dass die Kandidatin*der Kandidat in der Lage ist, Wissen aus verschiedenen Lernbereichen im Rahmen der Aufgabenstellung fachlich korrekt in einem weit über das Wesentliche hinausgehenden Ausmaß souverän auf neue Situationen anzuwenden, und das noch dazu auf einem sehr hohen argumentativen Niveau. Mit gutem Erfolg bestanden: Das Prüfungsgespräch hat gezeigt, dass die Kandidatin*der Kandidat in der Lage ist, Wissen aus verschiedenen Lernbereichen im Rahmen der Aufgabenstellung fachlich korrekt in einem über das Wesentliche hinausgehenden Ausmaß auf neue Situationen anzuwenden, und das noch dazu auf einem hohen argumentativen Niveau. Bestanden: Alle Lehrveranstaltungen (einschl Bachelorarbeit) und Bachelorprüfung wurden positiv beurteilt.""",1,0,,13.121548414230347
240709192357,Welche Datenschutzrichtlinien gelten an der FHTW?,"File: [Code_of_Conduct_Deutsch.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=2032] ""Professionalität und Verantwortung sind für uns nicht nur klare Leitlinien im Umgang mit Personen, sondern auch mit Daten. Hochschulinterne Daten, Dokumente und Prozesse machen wir unbefugten Dritten nicht zugänglich. Personenbezogene Daten der FH Technikum Wien verwenden wir ausschließlich im Einklang mit den einschlägigen Gesetzen gemäß der „Datenschutz- und Datensicherheitsrichtlinie“ (siehe CIS). Sämtliche Richtlinien zum Umgang mit vertraulichen Daten oder Informationen, zum Datenschutz sowie zur Trennung von Beruflichem und Privatem, wenden wir auch für Social-Media-Netzwerke und Messaging Dienste an.""",1,0,,9.237860202789307
240709192357,Wo finde ich Informationen zur Videoüberwachung an der FHTW?,Keine Informationen verfügbar.,0,1,Keine Info gefunden,1.4554901123046875
240709192357,Welche Regeln geltn für die kommissionelle Prüfung?,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""Bei kommissionellen Prüfungen (zweite Wiederholung einer Lehrveranstaltung bzw. Bachelor- oder Masterprüfung) gewährleistet ein aus mindestens drei Personen bestehender Prüfungssenat eine Objektivierung der Leistungsbeurteilung. Bei kommissionellen Wiederholungs- und Abschlussprüfungen besteht der Prüfungssenat aus drei Personen (Vorsitz, Fachprüfer*in sowie einer weiteren qualifizierten Person) und wird von der Studiengangsleitung bestimmt. Den Vorsitz nimmt ein haupt- oder nebenberufliches Mitglied des Lehr- und Forschungspersonals wahr, dessen Hauptaufgabe in der Beaufsichtigung des Prüfungsvorgangs besteht. Bei der Besetzung ist nach Möglichkeit auf Diversität zu achten. Bei mündlichen kommissionellen Wiederholungsprüfungen von Lehrveranstaltungen und bei der zweiten Wiederholung einer kommissionellen Abschlussprüfung kann eine von der*vom Studierenden nominierte Vertrauensperson während der Prüfung anwesend sein. Die Vertrauensperson gehört entweder der Studierenden-Vertretung oder der Ombudsstelle an. Bei schriftlichen kommissionellen Wiederholungsprüfungen werden die Prüfungsaufgaben von der Erstprüferin*dem Erstprüfer erstellt und den beiden anderen Mitgliedern des Prüfungssenats zur Kenntnis gebracht und gegebenenfalls mit ihnen abgestimmt. Das Ergebnis der Prüfung ist den Mitgliedern des Prüfungssenats zur Verfügung zu stellen. Die Beurteilung erfolgt erst im Anschluss an eine Abstimmung der Mitglieder des Prüfungssenats.""",1,0,,17.871989965438843
240709192357,Was muss ich bei der Bachelorpräsentation machen?,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""Die Präsentation der Bachelor- oder Masterarbeit dauert 5 bis 10 min und orientiert sich an folgender Gliederung: 1 Motivation, Ausgangslage bzw Problemstellung; 2 Zielsetzung und Methodik; 3 Markante Ergebnisse; 4 Herausforderungen bei der Erstellung; 5 Schlussfolgerungen bzw Ausblick.""",1,0,,6.658813238143921
240709192357,Welche Prinzipen stehen im Code of Conduct?,"File: [Code_of_Conduct_Deutsch.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=2032] ""Der vorliegende Code of Conduct formuliert Grundsätze und Leitlinien hinsichtlich der Themen „Umgang und Verhalten“, „Beziehungen und Interessen“ sowie „Vertrauen und Ressourcenverantwortung“.""
File: [Code_of_Conduct_Deutsch.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=2032] ""Wir pflegen höflichen und respektvollen Umgang miteinander. Diskussionen und Entscheidungen basieren auf Professionalität, Ehrlichkeit und Vertrauen.""
File: [Code_of_Conduct_Deutsch.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=2032] ""Wir bekennen uns zum Umwelt- und Klimaschutz als wichtiger Dimension der Nachhaltigkeit und achten auf einen verantwortungsvollen Umgang mit Ressourcen.""
File: [Code_of_Conduct_Deutsch.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=2032] ""Professionalität und Verantwortung sind für uns nicht nur klare Leitlinien im Umgang mit Personen, sondern auch mit Daten.""
File: [Code_of_Conduct_Deutsch.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=2032] ""Wir folgen -— auch als Mitglied der Österreichischen Agentur für wissenschaftliche Integrität (ÖAWI) - in Forschung und Lehre guter wissenschaftlicher Praxis gemäß internationalen Verhaltensrichtlinien.""
File: [Code_of_Conduct_Deutsch.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=2032] ""Wir achten auf die Gleichstellung und ausgewogene Repräsentation aller Geschlechter und gewährleisten, dass alle einen gleichwertigen Zugang zu Ressourcen, Entwicklungsmöglichkeiten und Entscheidungsprozessen haben.""
File: [Code_of_Conduct_Deutsch.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=2032] ""Wir nehmen Abstand von jeglicher Art von Diskriminierung oder Belästigung von Personen.""",1,0,,19.741312980651855
