ID,Question,Answer,Thumbsup,Thumbsdown,Thumbsdown_reason,ResponseTime
240710143145,Was sind die Zugangsvoraussetzungen der FHTW?,"File: [Satzungsteil.pdf] [https://cis.technikum-wien.at/cms/dms.php?id=1371] ""<(1) Fachhochschul-Studiengänge sind bei Erfüllung der fachlichen Voraussetzungen ohne Unterschied des Geschlechts, der sozialen Herkunft, der ethnischen Zugehörigkeit, der Religion oder Weltanschauung, des Alters, der sexuellen Orientierung und der Staatsbürgerschaft allgemein zugänglich (vgl § 4 Abs 1 FHG idgF). (2) Die Zugangsvoraussetzung zu einem FH-Bachelorstudiengang ist die allgemeine Universitätsreife oder eine einschlägige berufliche Qualifikation (vgl § 4 Abs 4 FHG idgF). Die allgemeine Universitätsreife ist durch eine der folgenden Urkunden nachzuweisen: österreichisches Reifezeugnis, Zeugnis über die Berufsreifeprüfung, für den jeweiligen Fachhochschul-Studiengang in Frage kommendes Studienberechtigungszeugnis gemäß § 64a UG, ausländisches Zeugnis, das einem dieser österreichischen Zeugnisse gem Z 1 - 3 auf Grund einer völkerrechtlichen Vereinbarung oder auf Grund einer Nostrifizierung oder auf Grund der Entscheidung der Studiengangsleitung des inländischen Fachhochschul-Studienganges im Einzelfall gleichwertig ist, Urkunde über den Abschluss eines mindestens dreijährigen Studiums an einer anerkannten inländischen oder ausländischen postsekundären Bildungseinrichtung.>""",1,0,,18.841564893722534
240710143145,Wo bekomme ich informationen über die Anrechnungen?,"Moodle: Anrechnungen von Kenntnissen [https://moodle.technikum-wien.at/course/view.php?id=15449]

File: Satzungsteil.pdf [https://cis.technikum-wien.at/cms/dms.php?id=1371] ""Soll die Anrechnung auf der Grundlage eines Zeugnisses erfolgen, ist das Zeugnis hochzuladen. Dem Zeugnis sowie den zusätzlichen Unterlagen müssen die folgenden Informationen zu entnehmen sein: Name der das Zeugnis ausstellenden Institution; Beschreibung der Lehrinhalte und / oder Lernergebnisse; zeitlicher Umfang der Lehrveranstaltung (z B SWS, ECTS, Unterrichtsstunden...). Bei sämtlichen Unterlagen muss es sich um authentische Dokumente der jeweiligen Ausbildungsinstitution handeln; das Datum des Zeugnisses muss mit der Beschreibung der Lehrinhalte und / oder Lernergebnisse zeitlich korrelieren.""",1,0,,9.810497522354126
240710143145,Was mache ich bei einem Unfall?,"File: [Hausordnung.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Jeder Unfall ist sofort dem*der anwesenden Vortragenden oder einer Mitarbeiterin*einem Mitarbeiter der FH Technikum Wien zu melden. Bei Gefahr gilt folgende Reihenfolge: Unfallursache beseitigen (zB Strom abschalten), Verunglückte Personen aus dem Gefahrenbereich bringen, Erste Hilfe leisten (siehe Aushänge), Arzt oder Rettung verständigen (Tel: 144), Unfall bei der Polizei melden (Tel: 133).""
File: [Hausordnung.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Bei Maschinenunfällen: Stromlos schalten durch das Drücken des Not-Aus-Tasters, Notruf absetzen: Rettung 144, Feuerwehr 122, Erste Hilfe leisten.""
File: [Hausordnung.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Alle Unfälle sind der Werkstattleitung zu melden. Bei allen Unfällen ist eine Unfallmeldung der AUVA mit der Werkstattleitung auszufüllen.""
File: [Hausordnung.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Im Falle einer Verletzung ist ein*e Lektor*in oder ein*e Laborant*in umgehend zu informieren und es sind geeignete Erste Hilfe Maßnahmen zu ergreifen (Rettungsnotruf: 144).""
File: [Hausordnung.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Alle Unfälle (auch kleinere Verletzungen und beinahe-Unfälle) müssen sofort einem*einer Betreuerin gemeldet werden. Auch alle erkennbaren Unfallgefahren sind zu melden. Jede Verätzung / Giftexposition muss sofort gemeldet werden (Haut, Augen, Atmungsorgane). Hier sind immer sofortige Gegenmaßnahmen erforderlich.""",1,0,,12.359843969345093
240710143145,Wie ist die Meetingkultur der FHTW?,"File: [Code_of_Conduct_Deutsch.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=2032] ""Unsere Meetings haben in der Regel — abhängig von Art und Dauer des Meetings — Tagesordnung und Ergebnisprotokoll. Vereinbarte Termine halten wir pünktlich ein.""",0,1,Die Antwort ist nicht vollständig,6.050240755081177
240710143145,Wie läuft das Aufnahmeverfahren ab?,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""Ein Aufnahmeverfahren ist jedenfalls durchzuführen, wenn die Zahl der Bewerber*innen für einen Studiengang die Zahl der vorhandenen Plätze übersteigt. Für das Aufnahmeverfahren sind den Ausbildungserfordernissen des jeweiligen Studienganges entsprechende leistungsbezogene Kriterien festzulegen. Nach Maßgabe organisatorischer Möglichkeiten sind mit allen Bewerber*innen Aufnahmegespräche vorzusehen und bei der Reihung zu berücksichtigen. Bei Bachelorstudiengängen hat eine Einteilung der Bewerbungsgruppen mit unterschiedlicher Vorbildung zu erfolgen, wobei zumindest eine Gruppe von Bewerber*innen mit einschlägiger beruflicher Qualifikation zu bilden ist. Es ist vorzusehen, dass die Bewerbungsgruppen aliquot auf die Zahl der Aufnahmeplätze aufgeteilt werden. Die zur Reihungsliste führenden Bewertungen der Bewerber*innen sind überprüfbar und nachvollziehbar zu dokumentieren. Für die Durchführung des Aufnahmeverfahrens sind von den Bewerber*innen keine Gebühren zu entrichten. Der Bewerberin*dem Bewerber ist Einsicht in die Beurteilungs- und Auswertungsunterlagen zu gewähren, wenn sie oder er dies innerhalb von drei Monaten ab Bekanntgabe des Ergebnisses verlangt. Vom Recht auf Einsichtnahme sind Fragen betreffend die persönliche Eignung ausgenommen. Aufnahmeverfahren für Fachhochschul-Studiengänge sind unbeschränkt wiederholbar.""",1,0,,18.53990340232849
240710143145,Wie ist der Umgang der FHTW mit Fairness?,"File: [Code_of_Conduct_Deutsch.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=2032] ""Unsere Werte - unsere Haltung - unsere Verantwortung. Die FH Technikum Wien ist Österreichs führende Fachhochschule für Technik und Digitalisierung und Anziehungspunkt für tausende Menschen, die hier arbeiten, lehren und studieren. Wir sind überzeugt davon, dass unsere Werthaltungen und die daraus folgenden Handlungen zum Fundament unseres Erfolges gehören. Wir bitten Sie, den vorliegenden Code of Conduct in Ihrem Arbeitsalltag als Orientierungs- und Entscheidungsgrundlage zu nutzen, und, wenn Sie sich bei einer Regelung nicht sicher sind, auch bei den angeführten Ansprechstellen nachzufragen. Lassen Sie uns gemeinsam daran arbeiten, dass die FH Technikum Wien ein Ort der Vielfalt, des respektvollen Miteinanders, der Integrität und der Fairness bleibt und mit jedem Tag noch mehr wird.""",0,1,nicht vollständige,21.502277135849
240710143145,Wie wird Awesenheit an der FHTW geregelt?,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""In Bachelorstudiengängen besteht in den Lehrveranstaltungen eine generelle Anwesenheitspflicht im Ausmaß von 75% der Kontaktzeiten (physisch oder online). In Masterstudiengängen besteht generell keine Anwesenheitspflicht. Die Studiengangsleitung kann jedoch nach Anhörung der Kompetenzfeldleitung für einzelne Lehrveranstaltungen abweichende Modalitäten festlegen. Diese sind zu Semesterbeginn bekanntzugeben. Kommt eine Lehrveranstaltung in mehreren Studiengängen vor, entscheidet die zuständige Kompetenzfeldleitung nach Anhörung der Studiengangsleitungen. Die Nichterfüllung der festgelegten Anwesenheitspflicht führt zu einer negativen Beurteilung der Lehrveranstaltung, außer, es können zwingende Gründe (zB Krankheit, Betreuungs- und Pflegeverpflichtungen) nachgewiesen bzw. glaubhaft gemacht werden. Für durch Abwesenheit versäumte Leistungsfeststellungen sind im Falle einer drohenden negativen Gesamtbeurteilung der Lehrveranstaltung geeignete Ersatzleistungen zu definieren, um eine positive Absolvierung der Lehrveranstaltung zu ermöglichen. Die versäumten Leistungsfeststellungen müssen nicht einzeln nachholbar sein. Für die Dauer des gesetzlichen Mutterschutzes wird für Studentinnen die Anwesenheitspflicht aufgehoben. Studenten sind für einen Zeitraum von vier Wochen ab der Geburt des eigenen Kindes von der Anwesenheit befreit. Das Gleiche gilt sinngemäß bei gleichgeschlechtlicher Partnerschaft, Adoption und Aufnahme eines Pflegekindes. Im Ausnahmefall sind Studierendenvertreter*innen gemäß § 30 Abs 1 HSG 2014 (dh Hochschul- und Studienrichtungsvertretung, aber nicht Jahrgangsvertretung) von einer Anwesenheitspflicht befreit, sollte es im Zuge der Ausübung ihrer Tätigkeiten nachweislich notwendig sein. Ein schriftlicher Nachweis kann bei Bedarf von der Hochschulvertretung ausgestellt werden.""",1,0,,17.268507957458496
240710143145,Wie oft kann ich eine Prüfung wiederholen?,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""(1) Eine nicht bestandene abschließende Prüfung einer Lehrveranstaltung kann zweimal wiederholt werden, wobei die zweite Wiederholung als kommissionelle Prüfung durchzuführen ist, die mündlich oder schriftlich durchgeführt werden kann. In der Satzung können zusätzliche Wiederholungsmöglichkeiten vorgesehen werden.""",1,0,,6.9311370849609375
240710143145,Darf ich am Gelände der FHTW rauchen?,"File: [Hausordnung.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Im gesamten Bereich der FH Technikum Wien besteht gesetzliches Rauchverbot.""",1,0,,6.91141414642334
240710143145,Wo finde ich Information über die Bibliothek?,Moodle: Bibliothek [https://moodle.technikum-wien.at/course/view.php?id=20218],1,0,,2.648625612258911
