ID,Question,Answer,Thumbsup,Thumbsdown,Thumbsdown_reason,ResponseTime
240713182759,Welche Maßnahmen gibt es gegen Diebstahl?,"File: [Hausordnung.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Arbeitsräume sind abzuschließen, auch wenn sie nur für kurze Zeit verlassen werden. Geld, Wertsachen, Kreditkarten, Schlüsselbunde, etc sollten nicht offen am Arbeitsplatz liegen gelassen werden. Laptops, PDAs, Mobiltelefone und ähnlich wertvolle Geräte sind während einer allfälligen Abwesenheit in Schränken zu versperren. Für Geräte und Gegenstände in Laboratorien können in Absprache mit der Abteilung „Facility Management & Customer Service“ Sicherheitsschränke zur Verfügung gestellt werden. Nur Geräte, die in der Inventardatenbank eingetragen sind, können als gestohlene Geräte identifiziert und an den Eigentümer retourniert werden. Jeder Diebstahl ist zu melden. Der Verlust oder Diebstahl von Zutrittskarten und/oder Schlüsseln zur FHTW sind dem betreffenden Studiengangssekretariat oder der Abteilung „Facility Management & Customer Service“ zu melden. Vorgangsweise nach einem Diebstahl: Sofortige Anzeigenerstattung bei der Polizei (133)""",1,0,,20.145307779312134
240713182759,Wie sieht die Anwesenheit auf der FHTW aus?,"File: Satzungsteil.pdf [https://cis.technikum-wien.at/cms/dms.php?id=1371] ""In Bachelorstudiengängen besteht in den Lehrveranstaltungen eine generelle Anwesenheitspflicht im Ausmaß von 75% der Kontaktzeiten (physisch oder online). In Masterstudiengängen besteht generell keine Anwesenheitspflicht. Die Studiengangsleitung kann jedoch nach Anhörung der Kompetenzfeldleitung für einzelne Lehrveranstaltungen abweichende Modalitäten festlegen. Diese sind zu Semesterbeginn bekanntzugeben. Kommt eine Lehrveranstaltung in mehreren Studiengängen vor, entscheidet die zuständige Kompetenzfeldleitung nach Anhörung der Studiengangsleitungen. Die Nichterfüllung der festgelegten Anwesenheitspflicht führt zu einer negativen Beurteilung der Lehrveranstaltung, außer, es können zwingende Gründe (zB Krankheit, Betreuungs- und Pflegeverpflichtungen) nachgewiesen bzw. glaubhaft gemacht werden. Für durch Abwesenheit versäumte Leistungsfeststellungen sind im Falle einer drohenden negativen Gesamtbeurteilung der Lehrveranstaltung geeignete Ersatzleistungen zu definieren, um eine positive Absolvierung der Lehrveranstaltung zu ermöglichen. Die versäumten Leistungsfeststellungen müssen nicht einzeln nachholbar sein. Für die Dauer des gesetzlichen Mutterschutzes wird für Studentinnen die Anwesenheitspflicht aufgehoben. Studenten sind für einen Zeitraum von vier Wochen ab der Geburt des eigenen Kindes von der Anwesenheit befreit. Das Gleiche gilt sinngemäß bei gleichgeschlechtlicher Partnerschaft, Adoption und Aufnahme eines Pflegekindes. Im Ausnahmefall sind Studierendenvertreter*innen gemäß § 30 Abs 1 HSG 2014 (dh Hochschul- und Studienrichtungsvertretung, aber nicht Jahrgangsvertretung) von einer Anwesenheitspflicht befreit, sollte es im Zuge der Ausübung ihrer Tätigkeiten nachweislich notwendig sein. Ein schriftlicher Nachweis kann bei Bedarf von der Hochschulvertretung ausgestellt werden.""",1,0,,11.20697593688965
240713182759,Was passiert wenn ich nicht zu einer Prüfung erscheine?,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""(1) Das nicht ausreichend begründete Nicht-Antreten zu einem Prüfungstermin bei Lehrveranstaltungen mit abschließendem Charakter führt zum Verlust einer Prüfungsantrittsmöglichkeit.""",1,0,,3.8841745853424072
240713182759,Wie sieht es mit dem Datenschutz auf der FHTW aus?,"File: [Code_of_Conduct_Deutsch.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=2032] ""Professionalität und Verantwortung sind für uns nicht nur klare Leitlinien im Umgang mit Personen, sondern auch mit Daten. Hochschulinterne Daten, Dokumente und Prozesse machen wir unbefugten Dritten nicht zugänglich. Personenbezogene Daten der FH Technikum Wien verwenden wir ausschließlich im Einklang mit den einschlägigen Gesetzen gemäß der „Datenschutz- und Datensicherheitsrichtlinie“ (siehe CIS). Sämtliche Richtlinien zum Umgang mit vertraulichen Daten oder Informationen, zum Datenschutz sowie zur Trennung von Beruflichem und Privatem, wenden wir auch für Social-Media-Netzwerke und Messaging Dienste an.""

File: [Hausordnung.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Die Bibliothek bedient sich zur Erfüllung ihrer Aufgaben der elektronischen Datenverarbeitung. Die Bibliothek ist berechtigt, die benötigten personenbezogenen Daten (wie Name, UID, Adresse, Telefonnummer, E-Mailadresse, Geburtsdatum, Benutzer*innen-Status, FH-Ausweis-Nr.) in automationsunterstützter Form für bibliothekarische Verwaltungszwecke zu speichern und auf solche im Hochschulbereich gespeicherten Daten zuzugreifen. Darüber hinaus erfolgt keine weitere Verwendung von gespeicherten personenbezogenen Daten.""",1,0,,12.141435623168945
240713182759,Wann sind die Open Days?,Keine Informationen verfügbar.,1,0,,2.2999656200408936
240713182759,Sind die Gebäude videoüberwacht?,"File: Hausordnung.pdf [file-link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Spezielle Bereiche und Räume innerhalb der Gebäude der FH Technikum Wien sind videoüberwacht. Die Videoüberwachung dient der Sicherheit der sich in den Gebäuden befindenden Personen sowie dem Eigentumsschutz.""",1,0,,3.5646133422851562
240713182759,Was wird bei der Präsentation der Masterarbeit gesagt?,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""Die Präsentation der Bachelor- oder Masterarbeit dauert 5 bis 10 min und orientiert sich an folgender Gliederung: 1 Motivation, Ausgangslage bzw Problemstellung; 2 Zielsetzung und Methodik; 3 Markante Ergebnisse; 4 Herausforderungen bei der Erstellung; 5 Schlussfolgerungen bzw Ausblick.""",1,0,,7.480565786361694
240713182759,Wann gibt es eine kommisionelle Prüfung?,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""Eine (kommissionelle) Wiederholungsprüfung kann frühestens vier Wochen nach einem Prüfungsantritt und frühestens zwei Wochen nach Bekanntgabe des Prüfungsergebnisses stattfinden. Auf Wunsch der Kandidatin*des Kandidaten besteht die Möglichkeit, diese Fristen zu verkürzen. Die Studiengangsleitung entscheidet darüber ebenso wie über eine Fristverlängerung in begründeten Ausnahmefällen.""
File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""Um die Fortsetzung des Studiums ohne Semesterverlust gewährleisten zu können, muss die kommissionelle Prüfung spätestens bis 15 November bzw 15 Mai des Folgesemesters stattfinden. In Härtefällen kann die Studiengangsleitung auch einen späteren Zeitpunkt genehmigen.""
File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""Die einen Fachhochschul-Bachelorstudiengang abschließende Gesamtprüfung gemäß 8 3 Abs 2 Z 6 ist als kommissionelle Prüfung vor einem facheinschlägigen Prüfungssenat abzulegen.""
File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""Die einen Fachhochschul-Masterstudiengang abschließende Gesamtprüfung gemäß 8 3 Abs 2 Z 6 ist als kommissionelle Prüfung vor einem facheinschlägigen Prüfungssenat abzulegen.""",1,0,,13.801305294036865
240713182759,Wie oft kann man eine Prüfung wiederholen bevor man eine kommisionelle Prüfung hat?,"File: [Filename: Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""Eine nicht bestandene abschließende Prüfung einer Lehrveranstaltung kann zweimal wiederholt werden, wobei die zweite Wiederholung als kommissionelle Prüfung durchzuführen ist.""",1,0,,4.703308343887329
240713182759,Ich bin KLimaschützerin und engagiere mich dafür sehr. HAt die FHTW auch den Klimaschutz im Sinn?,"File: [Code_of_Conduct_Deutsch.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=2032] ""Wir bekennen uns zum Umwelt- und Klimaschutz als wichtiger Dimension der Nachhaltigkeit und achten auf einen verantwortungsvollen Umgang mit Ressourcen, ua indem wir die Regelungen zur Abfalltrennung einhalten und zur Verfügung gestellten Räumlichkeiten, Gegenstände und Einrichtungen kosten- und verantwortungsbewusst nutzen. Darüber hinaus achten wir bei Dienstreisen darauf, wenn möglich nachhaltige öffentliche Verkehrsmittel zu benutzen.""",1,0,,5.192266941070557
