ID,Question,Answer,Thumbsup,Thumbsdown,Thumbsdown_reason,ResponseTime
240712194324,was soll präsentation für bachelorarbeit enthalten?,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""Die Präsentation der Bachelor- oder Masterarbeit dauert 5 bis 10 min und orientiert sich an folgender Gliederung: 1 Motivation, Ausgangslage bzw Problemstellung; 2 Zielsetzung und Methodik; 3 Markante Ergebnisse; 4 Herausforderungen bei der Erstellung; 5 Schlussfolgerungen bzw Ausblick.""",1,0,,7.231754302978516
240712194324,Wie Viele Slides muss die Präsentation für Bachelorarbeit haben?,Keine Informationen verfügbar.,0,1,"Keine Info, weil die Frage zu genau",2.26680326461792
240712194324,wie sieht der Aufnahmetest für FHTW aus?,"File: [Satzungsteil.pdf] [https://cis.technikum-wien.at/cms/dms.php?id=1371] ""<Ein Aufnahmeverfahren ist jedenfalls durchzuführen, wenn die Zahl der Bewerber*innen für einen Studiengang die Zahl der vorhandenen Plätze übersteigt. Für das Aufnahmeverfahren sind den Ausbildungserfordernissen des jeweiligen Studienganges entsprechende leistungsbezogene Kriterien festzulegen. Nach Maßgabe organisatorischer Möglichkeiten sind mit allen Bewerber*innen Aufnahmegespräche vorzusehen und bei der Reihung zu berücksichtigen. Bei Bachelorstudiengängen hat eine Einteilung der Bewerbungsgruppen mit unterschiedlicher Vorbildung zu erfolgen, wobei zumindest eine Gruppe von Bewerber*innen mit einschlägiger beruflicher Qualifikation zu bilden ist. Es ist vorzusehen, dass die Bewerbungsgruppen aliquot auf die Zahl der Aufnahmeplätze aufgeteilt werden. Die zur Reihungsliste führenden Bewertungen der Bewerber*innen sind überprüfbar und nachvollziehbar zu dokumentieren. Für die Durchführung des Aufnahmeverfahrens sind von den Bewerber*innen keine Gebühren zu entrichten. Der Bewerberin*dem Bewerber ist Einsicht in die Beurteilungs- und Auswertungsunterlagen zu gewähren, wenn sie oder er dies innerhalb von drei Monaten ab Bekanntgabe des Ergebnisses verlangt. Vom Recht auf Einsichtnahme sind Fragen betreffend die persönliche Eignung ausgenommen. Aufnahmeverfahren für Fachhochschul-Studiengänge sind unbeschränkt wiederholbar. Die in Abs 1 vorgesehenen Bestimmungen für das Aufnahmeverfahren sind für Fachhochschul-Studiengänge gemäß 8 2 Abs 2a FHG anzuwenden."">",1,0,,10.00764036178589
240712194324,ich habe kommissionelle Prüfung in WEB. Was soll ich machen?,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""Bei kommissionellen Prüfungen (zweite Wiederholung einer Lehrveranstaltung bzw. Bachelor- oder Masterprüfung) gewährleistet ein aus mindestens drei Personen bestehender Prüfungssenat eine Objektivierung der Leistungsbeurteilung. Bei kommissionellen Wiederholungs- und Abschlussprüfungen besteht der Prüfungssenat aus drei Personen (Vorsitz, Fachprüfer*in sowie einer weiteren qualifizierten Person) und wird von der Studiengangsleitung bestimmt. Den Vorsitz nimmt ein haupt- oder nebenberufliches Mitglied des Lehr- und Forschungspersonals wahr, dessen Hauptaufgabe in der Beaufsichtigung des Prüfungsvorgangs besteht. Bei der Besetzung ist nach Möglichkeit auf Diversität zu achten. Bei mündlichen kommissionellen Wiederholungsprüfungen von Lehrveranstaltungen und bei der zweiten Wiederholung einer kommissionellen Abschlussprüfung kann eine von der*vom Studierenden nominierte Vertrauensperson während der Prüfung anwesend sein. Die Vertrauensperson gehört entweder der Studierenden-Vertretung oder der Ombudsstelle an. Bei schriftlichen kommissionellen Wiederholungsprüfungen werden die Prüfungsaufgaben von der Erstprüferin*dem Erstprüfer erstellt und den beiden anderen Mitgliedern des Prüfungssenats zur Kenntnis gebracht und gegebenenfalls mit ihnen abgestimmt. Das Ergebnis der Prüfung ist den Mitgliedern des Prüfungssenats zur Verfügung zu stellen. Die Beurteilung erfolgt erst im Anschluss an eine Abstimmung der Mitglieder des Prüfungssenats.""",1,0,,17.47299075126648
240712194324,ich muss meine berufliche Kenntnisse anrechnen. gib mir moodle link,Moodle: Anrechnungen von Kenntnissen [https://moodle.technikum-wien.at/course/view.php?id=15449],1,0,,3.3940556049346924
240712194324,Ist Technikum videoüberwacht?,"File: [Hausordnung.pdf] [https://cis.technikum-wien.at/cms/dms.php?id=213311] ""Spezielle Bereiche und Räume innerhalb der Gebäude der FH Technikum Wien sind videoüberwacht. Die Videoüberwachung dient der Sicherheit der sich in den Gebäuden befindenden Personen sowie dem Eigentumsschutz.""",1,0,,7.084391117095947
240712194324,Wo kann ich rauchen?,"File: [Hausordnung.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=213311] ""In allen Räumlichkeiten der FH Technikum Wien besteht absolutes Rauchverbot.""",1,0,,3.390162706375122
240712194324,Öffnungszeiten der fh für berufsbegleitende studierende,Keine Informationen verfügbar.,0,1,bei extra definierung (bb) keine info gefunden,1.2260613441467285
240712194324,Ich war im Unterricht nicht anwesend. Was soll ich machen?,"File: [Satzungsteil.pdf] [file-Link: https://cis.technikum-wien.at/cms/dms.php?id=1371] ""Die Nichterfüllung der festgelegten Anwesenheitspflicht führt zu einer negativen Beurteilung der Lehrveranstaltung, außer, es können zwingende Gründe (zB Krankheit, Betreuungs- und Pflegeverpflichtungen) nachgewiesen bzw. glaubhaft gemacht werden. Für durch Abwesenheit versäumte Leistungsfeststellungen sind im Falle einer drohenden negativen Gesamtbeurteilung der Lehrveranstaltung geeignete Ersatzleistungen zu definieren, um eine positive Absolvierung der Lehrveranstaltung zu ermöglichen. Die versäumten Leistungsfeststellungen müssen nicht einzeln nachholbar sein.""",1,0,,9.427404403686523
240712194324,Was ist Buddy Programm?,Moodle: Buddy-Programm [https://moodle.technikum-wien.at/course/view.php?id=20329],1,0,,2.620664119720459
